 t Vext Jext convIndex P Jphoto Jdir JBulkSRHn JBulkSHRp JIntLeftn JIntLeftp JIntRightn JintRightp JminLeft JminRight JShunt Jdndt Jdpdt Jnion Jpion JD
 4.14820000000E-0002  0.00000000000E+0000 -7.63582629064E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.67619904547E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.43652743804E-0007  4.12634417057E-0016  0.00000000000E+0000 -1.94907306391E-0013  2.61648872632E-0013  0.00000000000E+0000  0.00000000000E+0000  1.00270732648E-0006
 4.16670000000E-0002  0.00000000000E+0000 -7.57954867771E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.62145646217E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.40127197649E-0007  4.12494779361E-0016  0.00000000000E+0000 -1.93392338750E-0013  2.59864564493E-0013  0.00000000000E+0000  0.00000000000E+0000  9.95309718873E-0007
 4.18520000000E-0002  0.00000000000E+0000 -7.52368563073E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.56720365794E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.36631541336E-0007  4.12356382507E-0016  0.00000000000E+0000 -1.91889729500E-0013  2.58091378593E-0013  0.00000000000E+0000  0.00000000000E+0000  9.87966682192E-0007
 4.20380000000E-0002  0.00000000000E+0000 -7.46808433400E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.51327674281E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.33155511555E-0007  4.12218493865E-0016  0.00000000000E+0000 -1.90395352278E-0013  2.56326079198E-0013  0.00000000000E+0000  0.00000000000E+0000  9.80658201644E-0007
 4.22230000000E-0002  0.00000000000E+0000 -7.41289463110E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.45986073804E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.29710279194E-0007  4.12082530051E-0016  0.00000000000E+0000 -1.88913201671E-0013  2.54567147134E-0013  0.00000000000E+0000  0.00000000000E+0000  9.73403751485E-0007
 4.24080000000E-0002  0.00000000000E+0000 -7.35825925034E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.40705009209E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.26302773989E-0007  4.11947788037E-0016  0.00000000000E+0000 -1.87447068883E-0013  2.52828634492E-0013  0.00000000000E+0000  0.00000000000E+0000  9.66222311991E-0007
 4.25930000000E-0002  0.00000000000E+0000 -7.30402635252E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.35470959550E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.22924050844E-0007  4.11814237836E-0016  0.00000000000E+0000 -1.85992872454E-0013  2.51099453223E-0013  0.00000000000E+0000  0.00000000000E+0000  9.59093849106E-0007
 4.27780000000E-0002  0.00000000000E+0000 -7.25019297432E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.30283447669E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.19573840507E-0007  4.11681867562E-0016  0.00000000000E+0000 -1.84550496803E-0013  2.49381122544E-0013  0.00000000000E+0000  0.00000000000E+0000  9.52017972105E-0007
 4.29640000000E-0002  0.00000000000E+0000 -7.19661184673E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.25126854681E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.16242331027E-0007  4.11549976721E-0016  0.00000000000E+0000 -1.83115981766E-0013  2.47670497977E-0013  0.00000000000E+0000  0.00000000000E+0000  9.44975394319E-0007
 4.31490000000E-0002  0.00000000000E+0000 -7.14342738439E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.20018741254E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.12940166386E-0007  4.11419920102E-0016  0.00000000000E+0000 -1.81693162877E-0013  2.45966136893E-0013  0.00000000000E+0000  0.00000000000E+0000  9.37984881642E-0007
 4.33340000000E-0002  0.00000000000E+0000 -7.09077711369E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.14968285248E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.09674057319E-0007  4.11291025807E-0016  0.00000000000E+0000 -1.80285680528E-0013  2.44281608217E-0013  0.00000000000E+0000  0.00000000000E+0000  9.31064723614E-0007
 4.35190000000E-0002  0.00000000000E+0000 -7.03851471714E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.09962518158E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.06435411683E-0007  4.11163265184E-0016  0.00000000000E+0000 -1.78889617744E-0013  2.42606196834E-0013  0.00000000000E+0000  0.00000000000E+0000  9.24195615122E-0007
 4.37040000000E-0002  0.00000000000E+0000 -6.98663733872E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.05000990393E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.03223974360E-0007  4.11036627016E-0016  0.00000000000E+0000 -1.77504864480E-0013  2.40941365848E-0013  0.00000000000E+0000  0.00000000000E+0000  9.17377179649E-0007
 4.38890000000E-0002  0.00000000000E+0000 -6.93514214483E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.00083258881E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.00039493029E-0007  4.10911100214E-0016  0.00000000000E+0000 -1.76131321622E-0013  2.39287061511E-0013  0.00000000000E+0000  0.00000000000E+0000  9.10609043456E-0007
 4.40750000000E-0002  0.00000000000E+0000 -6.88388825684E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.95194573964E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.96872667876E-0007  4.10786020762E-0016  0.00000000000E+0000 -1.74765218852E-0013  2.37640246731E-0013  0.00000000000E+0000  0.00000000000E+0000  9.03872758609E-0007
 4.42600000000E-0002  0.00000000000E+0000 -6.83301383373E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.90351439366E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.93733547953E-0007  4.10662673243E-0016  0.00000000000E+0000 -1.73410209838E-0013  2.35999565196E-0013  0.00000000000E+0000  0.00000000000E+0000  8.97186275027E-0007
 4.44450000000E-0002  0.00000000000E+0000 -6.78265041086E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.85562717170E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.90628588314E-0007  4.10540421069E-0016  0.00000000000E+0000 -1.72069762522E-0013  2.34378026800E-0013  0.00000000000E+0000  0.00000000000E+0000  8.90567086605E-0007
 4.46300000000E-0002  0.00000000000E+0000 -6.73265803126E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.80816069117E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.87549600672E-0007  4.10419237099E-0016  0.00000000000E+0000 -1.70740147807E-0013  2.32765348648E-0013  0.00000000000E+0000  0.00000000000E+0000  8.83996727899E-0007
 4.48150000000E-0002  0.00000000000E+0000 -6.68303396259E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.76111076248E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.84496345730E-0007  4.10299110864E-0016  0.00000000000E+0000 -1.69421261888E-0013  2.31162929270E-0013  0.00000000000E+0000  0.00000000000E+0000  8.77474838756E-0007
 4.50010000000E-0002  0.00000000000E+0000 -6.63364244047E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.71433670821E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.81459927522E-0007  4.10179407112E-0016  0.00000000000E+0000 -1.68109485142E-0013  2.29567819307E-0013  0.00000000000E+0000  0.00000000000E+0000  8.70983642388E-0007
 4.51860000000E-0002  0.00000000000E+0000 -6.58461661674E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.66799531805E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.78449928239E-0007  4.10061355041E-0016  0.00000000000E+0000 -1.66808326742E-0013  2.27978730069E-0013  0.00000000000E+0000  0.00000000000E+0000  8.64540435778E-0007
 4.53710000000E-0002  0.00000000000E+0000 -6.53608323361E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.62217262360E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.75472595749E-0007  4.09944345884E-0016  0.00000000000E+0000 -1.65521117609E-0013  2.26408222208E-0013  0.00000000000E+0000  0.00000000000E+0000  8.58162076175E-0007
 4.55560000000E-0002  0.00000000000E+0000 -6.48790742375E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.57675023866E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.72520062838E-0007  4.09828353696E-0016  0.00000000000E+0000 -1.64244277767E-0013  2.24846360740E-0013  0.00000000000E+0000  0.00000000000E+0000  8.51830770014E-0007
 4.57410000000E-0002  0.00000000000E+0000 -6.44008655381E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.53172421029E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.69592102527E-0007  4.09713368583E-0016  0.00000000000E+0000 -1.62977708299E-0013  2.23294492564E-0013  0.00000000000E+0000  0.00000000000E+0000  8.45546170240E-0007
 4.59270000000E-0002  0.00000000000E+0000 -6.39248978839E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.48696031889E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.66680203035E-0007  4.09598782667E-0016  0.00000000000E+0000 -1.61717933769E-0013  2.21749754356E-0013  0.00000000000E+0000  0.00000000000E+0000  8.39291146795E-0007
 4.61120000000E-0002  0.00000000000E+0000 -6.34524545294E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.44260758123E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.63793504351E-0007  4.09485772421E-0016  0.00000000000E+0000 -1.60468324980E-0013  2.20210921365E-0013  0.00000000000E+0000  0.00000000000E+0000  8.33082367468E-0007
 4.62970000000E-0002  0.00000000000E+0000 -6.29847567158E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.39874948221E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.60938052531E-0007  4.09373755543E-0016  0.00000000000E+0000 -1.59232081626E-0013  2.18690119719E-0013  0.00000000000E+0000  0.00000000000E+0000  8.26936076037E-0007
 4.64820000000E-0002  0.00000000000E+0000 -6.25205048154E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.35527241132E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.58106288016E-0007  4.09262707216E-0016  0.00000000000E+0000 -1.58005766412E-0013  2.17177751428E-0013  0.00000000000E+0000  0.00000000000E+0000  8.20835126368E-0007
 4.66670000000E-0002  0.00000000000E+0000 -6.20596734488E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.31217263671E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.55297995409E-0007  4.09152618089E-0016  0.00000000000E+0000 -1.56789285044E-0013  2.15675113681E-0013  0.00000000000E+0000  0.00000000000E+0000  8.14779184028E-0007
 4.68520000000E-0002  0.00000000000E+0000 -6.16022374360E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.26944647982E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.52512961616E-0007  4.09043478915E-0016  0.00000000000E+0000 -1.55582552826E-0013  2.14182154352E-0013  0.00000000000E+0000  0.00000000000E+0000  8.08767917052E-0007
 4.70380000000E-0002  0.00000000000E+0000 -6.11469452085E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.22696702343E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.49743111398E-0007  4.08934712925E-0016  0.00000000000E+0000 -1.54382259180E-0013  2.12696111063E-0013  0.00000000000E+0000  0.00000000000E+0000  8.02784940352E-0007
 4.72230000000E-0002  0.00000000000E+0000 -6.06950244099E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.18487454090E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.46997084638E-0007  4.08827436649E-0016  0.00000000000E+0000 -1.53191616565E-0013  2.11215831208E-0013  0.00000000000E+0000  0.00000000000E+0000  7.96846196940E-0007
 4.74080000000E-0002  0.00000000000E+0000 -6.02476430934E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.14324952176E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.44280692328E-0007  4.08721097838E-0016  0.00000000000E+0000 -1.52013674496E-0013  2.09752938401E-0013  0.00000000000E+0000  0.00000000000E+0000  7.90967223948E-0007
 4.75930000000E-0002  0.00000000000E+0000 -5.98035581278E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.10198380964E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.41586727192E-0007  4.08615672959E-0016  0.00000000000E+0000 -1.50845158807E-0013  2.08298224970E-0013  0.00000000000E+0000  0.00000000000E+0000  7.85131621017E-0007
 4.77780000000E-0002  0.00000000000E+0000 -5.93627452331E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.06107391903E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.38914986830E-0007  4.08511153267E-0016  0.00000000000E+0000 -1.49685980421E-0013  2.06852930893E-0013  0.00000000000E+0000  0.00000000000E+0000  7.79339068252E-0007
 4.79640000000E-0002  0.00000000000E+0000 -5.89239982862E-0005 1  0.00000000000E+0000  0.00000000000E+0000  5.02039867184E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.36257740721E-0007  4.08406986562E-0016  0.00000000000E+0000 -1.48532959728E-0013  2.05414376026E-0013  0.00000000000E+0000  0.00000000000E+0000  7.73573776677E-0007
 4.81490000000E-0002  0.00000000000E+0000 -5.84885004197E-0005 1  0.00000000000E+0000  0.00000000000E+0000  4.98009150559E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.33623235667E-0007  4.08304242012E-0016  0.00000000000E+0000 -1.47389183290E-0013  2.03981464326E-0013  0.00000000000E+0000  0.00000000000E+0000  7.67851109348E-0007
 4.83340000000E-0002  0.00000000000E+0000 -5.80573771331E-0005 1  0.00000000000E+0000  0.00000000000E+0000  4.94023046603E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.31017092588E-0007  4.08202391091E-0016  0.00000000000E+0000 -1.46257581204E-0013  2.02565415761E-0013  0.00000000000E+0000  0.00000000000E+0000  7.62186037965E-0007
 4.85190000000E-0002  0.00000000000E+0000 -5.76294305030E-0005 1  0.00000000000E+0000  0.00000000000E+0000  4.90071172520E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.28432384482E-0007  4.08101411279E-0016  0.00000000000E+0000 -1.45135008894E-0013  2.01157336650E-0013  0.00000000000E+0000  0.00000000000E+0000  7.56562758915E-0007
 4.87040000000E-0002  0.00000000000E+0000 -5.72046371296E-0005 1  0.00000000000E+0000  0.00000000000E+0000  4.86153198833E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.25868919087E-0007  4.08001294299E-0016  0.00000000000E+0000 -1.44021381379E-0013  1.99758421229E-0013  0.00000000000E+0000  0.00000000000E+0000  7.50980963938E-0007
 4.88900000000E-0002  0.00000000000E+0000 -5.67818346874E-0005 1  0.00000000000E+0000  0.00000000000E+0000  4.82257552107E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.23319294218E-0007  4.07901511358E-0016  0.00000000000E+0000 -1.42913644464E-0013  1.98366069807E-0013  0.00000000000E+0000  0.00000000000E+0000  7.45425438489E-0007
 4.90750000000E-0002  0.00000000000E+0000 -5.63621634070E-0005 1  0.00000000000E+0000  0.00000000000E+0000  4.78396930741E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.20791383830E-0007  4.07803086492E-0016  0.00000000000E+0000 -1.41814764063E-0013  1.96979239859E-0013  0.00000000000E+0000  0.00000000000E+0000  7.39910986751E-0007
 4.92600000000E-0002  0.00000000000E+0000 -5.59467077871E-0005 1  0.00000000000E+0000  0.00000000000E+0000  4.74578899932E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.18290624033E-0007  4.07705513760E-0016  0.00000000000E+0000 -1.40727555832E-0013  1.95608761084E-0013  0.00000000000E+0000  0.00000000000E+0000  7.34452035576E-0007
 4.94450000000E-0002  0.00000000000E+0000 -5.55343134683E-0005 1  0.00000000000E+0000  0.00000000000E+0000  4.70793490979E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.15810356552E-0007  4.07608771605E-0016  0.00000000000E+0000 -1.39648999283E-0013  1.94246043776E-0013  0.00000000000E+0000  0.00000000000E+0000  7.29033356385E-0007
 4.96300000000E-0002  0.00000000000E+0000 -5.51249578991E-0005 1  0.00000000000E+0000  0.00000000000E+0000  4.67040392268E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.13350398679E-0007  4.07512852191E-0016  0.00000000000E+0000 -1.38579013316E-0013  1.92892238128E-0013  0.00000000000E+0000  0.00000000000E+0000  7.23654652129E-0007
 4.98150000000E-0002  0.00000000000E+0000 -5.47186187052E-0005 1  0.00000000000E+0000  0.00000000000E+0000  4.63319296570E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.10910569610E-0007  4.07417747767E-0016  0.00000000000E+0000 -1.37517525275E-0013  1.91547294256E-0013  0.00000000000E+0000  0.00000000000E+0000  7.18315627949E-0007
