 t Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt Jnion Jpion JD
 0.00000000000E+0000  0.00000000000E+0000 -5.96878473632E+0002 1  0.00000000000E+0000  6.37531398490E+0002  3.77352314577E-0009  0.00000000000E+0000  0.00000000000E+0000  1.93702692804E+0001  1.88637813545E+0001  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000
 5.70380000000E-0002  0.00000000000E+0000 -2.69904777546E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.99057374692E-0021 -7.32301897755E-0006  0.00000000000E+0000  3.96566570524E-0016  2.07449408735E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.68836461425E-0008
 5.72230000000E-0002  0.00000000000E+0000 -2.68907982194E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.98316942687E-0021 -7.29595700195E-0006  0.00000000000E+0000  3.96562489392E-0016  2.06680509344E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.67473587479E-0008
 5.74080000000E-0002  0.00000000000E+0000 -2.67914868038E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.97579284497E-0021 -7.26899503287E-0006  0.00000000000E+0000  3.96558423584E-0016  2.05914470171E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.66115749430E-0008
 5.75930000000E-0002  0.00000000000E+0000 -2.66925421483E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.96844389588E-0021 -7.24213270074E-0006  0.00000000000E+0000  3.96554373042E-0016  2.05151280501E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.64762928667E-0008
 5.77790000000E-0002  0.00000000000E+0000 -2.65934337344E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.96108297796E-0021 -7.21522524124E-0006  0.00000000000E+0000  3.96550316598E-0016  2.04386827390E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.63411472793E-0008
 5.79640000000E-0002  0.00000000000E+0000 -2.64952177996E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.95378912401E-0021 -7.18856161339E-0006  0.00000000000E+0000  3.96546295832E-0016  2.03629319958E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.62065019817E-0008
 5.81490000000E-0002  0.00000000000E+0000 -2.63973672756E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.94652259263E-0021 -7.16199651998E-0006  0.00000000000E+0000  3.96542290820E-0016  2.02874630108E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.60727166729E-0008
 5.83340000000E-0002  0.00000000000E+0000 -2.62998781170E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.93928327613E-0021 -7.13552959689E-0006  0.00000000000E+0000  3.96538300842E-0016  2.02122747245E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.59394257085E-0008
 5.85190000000E-0002  0.00000000000E+0000 -2.62027489894E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.93207107119E-0021 -7.10916048135E-0006  0.00000000000E+0000  3.96534325840E-0016  2.01373660856E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.58066272619E-0008
 5.87040000000E-0002  0.00000000000E+0000 -2.61059785632E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.92488587489E-0021 -7.08288881190E-0006  0.00000000000E+0000  3.96530365757E-0016  2.00627360467E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.56743195130E-0008
 5.88900000000E-0002  0.00000000000E+0000 -2.60090479770E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.91768896805E-0021 -7.05657300739E-0006  0.00000000000E+0000  3.96526399900E-0016  1.99879824153E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.55421452521E-0008
 5.90750000000E-0002  0.00000000000E+0000 -2.59129902596E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.91055762259E-0021 -7.03049567303E-0006  0.00000000000E+0000  3.96522468919E-0016  1.99139079378E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.54104602815E-0008
 5.92600000000E-0002  0.00000000000E+0000 -2.58172899236E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.90345298274E-0021 -7.00451470651E-0006  0.00000000000E+0000  3.96518553334E-0016  1.98401089403E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.52796163922E-0008
 5.94450000000E-0002  0.00000000000E+0000 -2.57219430126E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.89637494329E-0021 -6.97862975171E-0006  0.00000000000E+0000  3.96514652443E-0016  1.97665843873E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.51492559787E-0008
 5.96300000000E-0002  0.00000000000E+0000 -2.56269482217E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.88932340332E-0021 -6.95284045382E-0006  0.00000000000E+0000  3.96510766189E-0016  1.96933332510E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.50193772543E-0008
 5.98160000000E-0002  0.00000000000E+0000 -2.55317962095E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.88226036390E-0021 -6.92700783123E-0006  0.00000000000E+0000  3.96506874263E-0016  1.96199607704E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.48896295673E-0008
 6.00010000000E-0002  0.00000000000E+0000 -2.54375010510E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.87526165972E-0021 -6.90140930028E-0006  0.00000000000E+0000  3.96503016560E-0016  1.95472548606E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.47603621879E-0008
 6.01860000000E-0002  0.00000000000E+0000 -2.53435567162E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.86828915785E-0021 -6.87590536779E-0006  0.00000000000E+0000  3.96499173962E-0016  1.94748193065E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.46319204485E-0008
 6.03710000000E-0002  0.00000000000E+0000 -2.52499593219E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.86134275510E-0021 -6.85049568416E-0006  0.00000000000E+0000  3.96495345779E-0016  1.94026530920E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.45039533086E-0008
 6.05560000000E-0002  0.00000000000E+0000 -2.51567075869E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.85442235249E-0021 -6.82517990110E-0006  0.00000000000E+0000  3.96491531957E-0016  1.93307552089E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.43764590148E-0008
 6.07420000000E-0002  0.00000000000E+0000 -2.50633015156E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.84749065781E-0021 -6.79982158884E-0006  0.00000000000E+0000  3.96487712565E-0016  1.92587381889E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.42490933527E-0008
 6.09270000000E-0002  0.00000000000E+0000 -2.49707365766E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.84062209558E-0021 -6.77469307010E-0006  0.00000000000E+0000  3.96483926753E-0016  1.91873753920E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.41221991804E-0008
 6.11120000000E-0002  0.00000000000E+0000 -2.48785160240E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.83377924206E-0021 -6.74965741290E-0006  0.00000000000E+0000  3.96480155762E-0016  1.91162779230E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.39961154903E-0008
 6.12970000000E-0002  0.00000000000E+0000 -2.47866360463E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.82696199608E-0021 -6.72471427409E-0006  0.00000000000E+0000  3.96476398913E-0016  1.90454447850E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.38704976867E-0008
 6.14820000000E-0002  0.00000000000E+0000 -2.46950953858E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.82017026057E-0021 -6.69986331177E-0006  0.00000000000E+0000  3.96472656153E-0016  1.89748749887E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.37453440482E-0008
 6.16670000000E-0002  0.00000000000E+0000 -2.46038927893E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.81340393883E-0021 -6.67510418530E-0006  0.00000000000E+0000  3.96468927429E-0016  1.89045675486E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.36206528596E-0008
 6.18530000000E-0002  0.00000000000E+0000 -2.45125392480E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.80662656895E-0021 -6.65030346478E-0006  0.00000000000E+0000  3.96465193255E-0016  1.88341435678E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.34960874749E-0008
 6.20380000000E-0002  0.00000000000E+0000 -2.44220083569E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.79991091860E-0021 -6.62572748498E-0006  0.00000000000E+0000  3.96461491906E-0016  1.87643592996E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.33719832137E-0008
 6.22230000000E-0002  0.00000000000E+0000 -2.43318142845E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.79322039733E-0021 -6.60124232485E-0006  0.00000000000E+0000  3.96457805044E-0016  1.86948344519E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.32486716154E-0008
 6.24080000000E-0002  0.00000000000E+0000 -2.42419533035E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.78655490630E-0021 -6.57684764877E-0006  0.00000000000E+0000  3.96454132004E-0016  1.86255680503E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.31258156605E-0008
 6.25930000000E-0002  0.00000000000E+0000 -2.41524241839E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.77991435066E-0021 -6.55254312237E-0006  0.00000000000E+0000  3.96450472734E-0016  1.85565591278E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.30034136658E-0008
 6.27790000000E-0002  0.00000000000E+0000 -2.40627468891E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.77326294626E-0021 -6.52819776564E-0006  0.00000000000E+0000  3.96446808113E-0016  1.84874357854E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.28811351651E-0008
 6.29640000000E-0002  0.00000000000E+0000 -2.39738771505E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.76667210835E-0021 -6.50407302319E-0006  0.00000000000E+0000  3.96443175702E-0016  1.84189403099E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.27593093222E-0008
 6.31490000000E-0002  0.00000000000E+0000 -2.38853380505E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.76010592665E-0021 -6.48003743288E-0006  0.00000000000E+0000  3.96439557503E-0016  1.83506994331E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.26382615900E-0008
 6.33340000000E-0002  0.00000000000E+0000 -2.37971259303E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.75356430419E-0021 -6.45609066527E-0006  0.00000000000E+0000  3.96435952866E-0016  1.82827121989E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.25176611364E-0008
 6.35190000000E-0002  0.00000000000E+0000 -2.37092395824E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.74704714799E-0021 -6.43223239211E-0006  0.00000000000E+0000  3.96432361739E-0016  1.82149776584E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.23975063084E-0008
 6.37050000000E-0002  0.00000000000E+0000 -2.36212077782E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.74051933886E-0021 -6.40833403832E-0006  0.00000000000E+0000  3.96428765357E-0016  1.81471307808E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.22774727073E-0008
 6.38900000000E-0002  0.00000000000E+0000 -2.35339687132E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.73405096510E-0021 -6.38465224813E-0006  0.00000000000E+0000  3.96425200582E-0016  1.80799001455E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.21578834541E-0008
 6.40750000000E-0002  0.00000000000E+0000 -2.34470542200E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.72760678376E-0021 -6.36105797319E-0006  0.00000000000E+0000  3.96421649751E-0016  1.80129193778E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.20390580259E-0008
 6.42600000000E-0002  0.00000000000E+0000 -2.33604607070E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.72118669977E-0021 -6.33755089009E-0006  0.00000000000E+0000  3.96418112226E-0016  1.79461875396E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.19206716652E-0008
 6.44450000000E-0002  0.00000000000E+0000 -2.32741869891E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.71479062192E-0021 -6.31413067660E-0006  0.00000000000E+0000  3.96414587957E-0016  1.78797037000E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.18027227486E-0008
 6.46300000000E-0002  0.00000000000E+0000 -2.31882318851E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.70841845936E-0021 -6.29079701172E-0006  0.00000000000E+0000  3.96411076892E-0016  1.78134669314E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.16852096607E-0008
 6.48160000000E-0002  0.00000000000E+0000 -2.31021345212E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.70203587425E-0021 -6.26742414753E-0006  0.00000000000E+0000  3.96407560685E-0016  1.77471202748E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.15678151341E-0008
 6.50010000000E-0002  0.00000000000E+0000 -2.30168124778E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.69571139570E-0021 -6.24426308504E-0006  0.00000000000E+0000  3.96404075376E-0016  1.76813761999E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.14508551861E-0008
 6.51860000000E-0002  0.00000000000E+0000 -2.29318078737E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.68941056492E-0021 -6.22118761347E-0006  0.00000000000E+0000  3.96400603697E-0016  1.76158764335E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.13346422695E-0008
 6.53710000000E-0002  0.00000000000E+0000 -2.28471171970E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.68313328901E-0021 -6.19819741653E-0006  0.00000000000E+0000  3.96397145023E-0016  1.75506200587E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.12188587671E-0008
 6.55560000000E-0002  0.00000000000E+0000 -2.27627392883E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.67687947888E-0021 -6.17529217908E-0006  0.00000000000E+0000  3.96393699305E-0016  1.74856061655E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.11035030912E-0008
 6.57420000000E-0002  0.00000000000E+0000 -2.26782217300E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.67061543447E-0021 -6.15234846207E-0006  0.00000000000E+0000  3.96390248537E-0016  1.74204843850E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.09882638006E-0008
 6.59270000000E-0002  0.00000000000E+0000 -2.25944652666E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.66440841219E-0021 -6.12961265790E-0006  0.00000000000E+0000  3.96386828089E-0016  1.73559540339E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.08734511099E-0008
 6.61120000000E-0002  0.00000000000E+0000 -2.25110204178E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.65822459331E-0021 -6.10696087313E-0006  0.00000000000E+0000  3.96383421014E-0016  1.72916634537E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.07593717363E-0008
 6.62970000000E-0002  0.00000000000E+0000 -2.24278837365E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.65206388672E-0021 -6.08439279727E-0006  0.00000000000E+0000  3.96380026699E-0016  1.72276117447E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.06457138929E-0008
 6.64820000000E-0002  0.00000000000E+0000 -2.23450540844E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.64592620503E-0021 -6.06190812099E-0006  0.00000000000E+0000  3.96376645095E-0016  1.71637980140E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.05324760220E-0008
 6.66680000000E-0002  0.00000000000E+0000 -2.22620873452E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.63977847398E-0021 -6.03938567166E-0006  0.00000000000E+0000  3.96373258533E-0016  1.70998783608E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.04193523995E-0008
 6.68530000000E-0002  0.00000000000E+0000 -2.21798677362E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.63368670121E-0021 -6.01706731771E-0006  0.00000000000E+0000  3.96369901723E-0016  1.70365391926E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.03066475450E-0008
 6.70380000000E-0002  0.00000000000E+0000 -2.20979540241E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.62761769600E-0021 -5.99483144050E-0006  0.00000000000E+0000  3.96366558034E-0016  1.69734353431E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.01946625449E-0008
 6.72230000000E-0002  0.00000000000E+0000 -2.20163428250E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.62157136901E-0021 -5.97267773524E-0006  0.00000000000E+0000  3.96363226865E-0016  1.69105659293E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.00830913362E-0008
 6.74080000000E-0002  0.00000000000E+0000 -2.19350330218E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.61554763449E-0021 -5.95060589826E-0006  0.00000000000E+0000  3.96359908168E-0016  1.68479300752E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.99719323898E-0008
 6.75930000000E-0002  0.00000000000E+0000 -2.18540235015E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.60954640708E-0021 -5.92861562703E-0006  0.00000000000E+0000  3.96356601896E-0016  1.67855269080E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.98611841825E-0008
 6.77790000000E-0002  0.00000000000E+0000 -2.17728799065E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.60353534785E-0021 -5.90658841335E-0006  0.00000000000E+0000  3.96353290772E-0016  1.67230201285E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.97505477116E-0008
 6.79640000000E-0002  0.00000000000E+0000 -2.16924670248E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.59757899706E-0021 -5.88476080729E-0006  0.00000000000E+0000  3.96350008734E-0016  1.66610809726E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.96403208018E-0008
 6.81490000000E-0002  0.00000000000E+0000 -2.16123533181E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.59164490196E-0021 -5.86301386443E-0006  0.00000000000E+0000  3.96346739521E-0016  1.65993719037E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.95307979196E-0008
 6.83340000000E-0002  0.00000000000E+0000 -2.15325354772E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.58573297525E-0021 -5.84134728669E-0006  0.00000000000E+0000  3.96343482546E-0016  1.65378920587E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.94216797311E-0008
 6.85190000000E-0002  0.00000000000E+0000 -2.14530124095E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.57984313315E-0021 -5.81976077708E-0006  0.00000000000E+0000  3.96340237761E-0016  1.64766405814E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.93129647409E-0008
 6.87050000000E-0002  0.00000000000E+0000 -2.13733577273E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.57394363701E-0021 -5.79813800332E-0006  0.00000000000E+0000  3.96336988212E-0016  1.64152873792E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.92043594359E-0008
 6.88900000000E-0002  0.00000000000E+0000 -2.12944203513E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.56809782929E-0021 -5.77671117221E-0006  0.00000000000E+0000  3.96333767205E-0016  1.63544913004E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.90961561731E-0008
 6.90750000000E-0002  0.00000000000E+0000 -2.12157766606E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.56227385961E-0021 -5.75536352326E-0006  0.00000000000E+0000  3.96330558782E-0016  1.62939210380E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.89886440123E-0008
 6.92600000000E-0002  0.00000000000E+0000 -2.11374234071E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.55647164234E-0021 -5.73409476386E-0006  0.00000000000E+0000  3.96327362366E-0016  1.62335757454E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.88815291157E-0008
